Overall Qual,Gr Liv Area,Garage Cars,Garage Area,1st Flr SF,Total Bsmt SF,Lot Area,BsmtFin SF 1,Full Bath,year_since_remod,SalePrice,Log_SalePrice
6,7.307202314764738,2.0,392.0,6.61472560020376,745.0,8918,0.0,2,3,167800,12.030534032473051
5,6.816735880594968,0.0,0.0,6.816735880594968,912.0,8020,6.4692503167957724,1,42,124000,11.728044909070785
5,6.951772164398911,2.0,372.0,6.951772164398911,912.0,10180,6.61338421837956,1,40,139000,11.842236406331555
8,7.4489161025442,3.0,908.0,7.4489161025442,1709.0,11146,0.0,2,3,255500,12.450981602512561
6,7.38025578842646,2.0,599.0,6.709304340258298,784.0,9650,0.0,1,58,138000,11.835016210489899
5,6.960347729101308,0.0,0.0,6.373319789577012,585.0,12180,0.0,1,1,120000,11.695255355062795
5,6.811244378601294,1.0,308.0,6.811244378601294,876.0,16300,4.110873864173311,1,30,130000,11.775297421715827
8,7.5126175446745105,3.0,859.0,7.172424577124845,1302.0,8778,0.0,2,1,221300,12.307279044781756
6,6.744059186311348,2.0,420.0,6.744059186311348,848.0,4426,6.548219102762372,1,4,149300,11.913719681428494
7,7.348587530927593,2.0,588.0,7.348587530927593,1553.0,8736,6.648984550024776,2,5,234500,12.365215131251702
6,6.895682697747868,1.0,288.0,6.182084906716632,483.0,1680,4.709530201312334,1,37,97000,11.48247656671073
6,6.974478911025045,1.0,264.0,6.974478911025045,1059.0,8414,6.498282149476434,1,3,154500,11.947955847790901
5,7.171656822768514,2.0,440.0,7.171656822768514,1145.0,6911,6.0063531596017325,1,59,100000,11.51293546492023
7,7.214504414151143,2.0,625.0,7.214504414151143,1339.0,7321,0.0,2,7,204000,12.225880174775122
5,7.431299675155903,2.0,572.0,7.431299675155903,747.0,57200,5.869296913133774,1,60,160000,11.982935344196433
5,6.762729506931879,1.0,352.0,6.762729506931879,864.0,7180,5.968707559985366,1,36,127000,11.751950239425476
7,7.266128779556451,2.0,605.0,7.266128779556451,1413.0,16285,0.0,2,7,187100,12.139403856983334
5,6.875232087276577,1.0,180.0,6.875232087276577,967.0,3153,0.0,1,17,99900,11.511934974596555
9,7.7306140660637395,3.0,1348.0,7.7306140660637395,2271.0,11778,7.643003635560718,2,0,475000,13.07107218827772
7,7.507141079727608,3.0,816.0,6.814542897259958,910.0,11050,0.0,2,11,213000,12.269052139516223
5,6.97914527506881,2.0,515.0,6.97914527506881,1073.0,10289,6.729824070489475,1,42,156000,11.957617696467539
8,7.4067107301776405,3.0,870.0,7.4067107301776405,1638.0,10656,0.0,2,0,248900,12.424810506025395
5,6.892641641172089,1.0,310.0,6.892641641172089,984.0,9308,6.318968113746434,1,41,126000,11.744045122410057
4,6.740519359606223,2.0,360.0,6.740519359606223,845.0,7599,6.338594078203183,1,1,129500,11.771443882099637
6,7.133295954896068,2.0,528.0,7.133295954896068,1252.0,10721,0.0,1,49,142000,11.863589378812122
7,7.138073034044347,3.0,648.0,7.138073034044347,1258.0,3922,0.0,2,0,172500,12.058158312538197
6,6.705639094860003,1.0,432.0,6.705639094860003,816.0,5890,6.289715570908998,1,1,120500,11.699413330633599
5,6.862757913051401,1.0,386.0,6.862757913051401,955.0,7742,6.638567789166521,1,41,127000,11.751950239425476
6,7.105786129481271,2.0,676.0,7.105786129481271,1218.0,7862,3.332204510175204,2,0,208300,12.246739428005663
2,6.0112671744041615,1.0,297.0,6.0112671744041615,407.0,7311,0.0,1,58,46500,10.747229096720554
8,7.734558844354756,3.0,648.0,6.905753276311464,969.0,11000,0.0,2,7,248000,12.421188057397055
7,7.385230923066573,3.0,1231.0,7.385230923066573,1569.0,11664,7.118826249062078,2,7,250000,12.429220196836383
4,6.937314081223682,1.0,261.0,6.937314081223682,1029.0,7943,6.806829360392176,1,46,118500,11.682676678340282
4,7.432483807917119,2.0,432.0,7.432483807917119,1680.0,9990,7.232733136177615,2,17,228500,12.339295865674435
5,6.85751406254539,1.0,280.0,6.85751406254539,950.0,9758,6.023447592961033,1,36,119500,11.691080018519527
5,7.149916836132109,1.0,307.0,7.149916836132109,1273.0,14680,6.677083461247136,1,49,155000,11.951186847493476
7,7.214504414151143,2.0,484.0,7.214504414151143,1358.0,8198,6.580639137284949,2,4,207000,12.240478903153711
5,6.848005274576363,1.0,288.0,6.848005274576363,912.0,8789,6.492239835020471,1,39,129200,11.769124610238766
7,7.449498005382849,2.0,427.0,6.786716950605081,832.0,10141,0.0,2,11,185000,12.128116509451258
6,7.270312886079025,1.0,228.0,6.747586526829315,585.0,6720,0.0,1,57,141500,11.860062063178267
5,7.0925737159746784,1.0,304.0,7.0925737159746784,1202.0,8750,6.077642243349034,1,53,120000,11.695255355062795
8,6.670766320845874,2.0,484.0,6.670766320845874,728.0,4420,6.591673732008658,1,30,155000,11.951186847493476
7,7.205635176410364,3.0,660.0,7.205635176410364,1336.0,11896,4.3694478524670215,2,2,220000,12.301387370778713
5,6.842683282238422,1.0,308.0,6.842683282238422,936.0,5868,5.517452896464707,1,10,129000,11.767575435251748
9,7.351158226430694,2.0,484.0,7.351158226430694,1557.0,4109,7.040536390215956,2,8,305000,12.628070334272698
5,7.4489161025442,1.0,410.0,7.026426808699636,901.0,12400,6.401917196727186,1,56,194000,12.175618592671356
5,6.9782137426306985,2.0,379.0,6.9782137426306985,808.0,7200,0.0,1,57,130000,11.775297421715827
6,7.075808863978387,1.0,378.0,6.786716950605081,770.0,9576,5.739792912179234,1,56,120000,11.695255355062795
4,7.0317412587631285,2.0,672.0,7.0317412587631285,907.0,5925,5.1298987149230735,1,7,89471,11.401681006153428
7,7.912423121473705,2.0,576.0,7.348587530927593,1502.0,10380,3.367295829986474,2,20,301000,12.614868865984631
5,7.484368643286131,2.0,454.0,7.484368643286131,1763.0,17920,5.726847747587197,1,32,170000,12.04355959836804
7,7.507141079727608,1.0,240.0,7.033506484287697,1026.0,9120,5.799092654460526,2,58,184000,12.122696471358964
7,7.490529402060711,2.0,588.0,6.78332520060396,873.0,9179,6.452048954437226,2,9,193000,12.170450649220749
6,7.52131798019924,2.0,495.0,7.52131798019924,1836.0,13377,7.3632795869630385,2,0,233555,12.361177156030575
8,7.198931240688173,2.0,462.0,7.198931240688173,1337.0,5395,6.598509028614515,2,15,180000,12.100717685412471
6,7.597897950521784,2.0,495.0,7.001245622069476,825.0,14803,6.0330862217988015,2,35,190000,12.154784614286667
7,7.473637108496206,2.0,583.0,7.473637108496206,1760.0,12878,7.141245122350491,2,5,269500,12.504327379899443
6,6.763884908562435,1.0,216.0,6.608000625296087,660.0,10042,4.976733742420574,1,12,108500,11.59451466851004
9,7.491645473605133,3.0,925.0,7.491645473605133,1792.0,13758,7.117205503164344,2,0,372397,12.827718453801348
5,6.716594773520978,1.0,350.0,6.716594773520978,825.0,7200,0.0,1,54,109500,11.603688960617083
7,7.284134806195205,2.0,440.0,6.591673732008658,728.0,11103,0.0,2,1,155835,11.95655945119582
5,6.741700694652055,2.0,576.0,6.741700694652055,720.0,10800,0.0,1,59,106000,11.571203807011969
5,6.964135612418245,2.0,576.0,6.964135612418245,1057.0,7420,6.035481432524756,1,45,132000,11.790564777297387
8,7.765993079407675,0.0,0.0,6.844815479208263,684.0,5250,5.560681631015528,2,21,122000,11.711784520403112
8,7.696667081526462,3.0,685.0,7.696667081526462,2200.0,15262,7.351158226430694,2,5,382500,12.854486546624395
4,7.273092595999522,0.0,0.0,7.273092595999522,1440.0,12108,4.897839799950911,2,53,118000,11.678448377988165
7,7.642524134232902,2.0,618.0,6.863803391452954,956.0,10142,6.48768401848461,2,6,233000,12.358798024384122
9,7.465655310134056,3.0,758.0,7.465655310134056,1746.0,14892,7.186144304522325,2,2,377500,12.84132849667433
8,7.595889917718538,2.0,586.0,6.9957661563048505,1065.0,11367,6.838405200847344,2,4,255000,12.449022745701502
6,7.3833681469923835,1.0,216.0,7.057036981697891,976.0,6171,5.579729825986222,2,19,137450,11.831022768939789
5,7.379008127628304,1.0,300.0,6.92951677076365,533.0,13825,0.0,1,21,140000,11.849404844423074
8,7.215975002651466,2.0,565.0,7.215975002651466,1220.0,5814,6.9440872082295275,1,25,187500,12.141539457711714
7,7.618251097876695,2.0,645.0,6.964135612418245,1057.0,9375,6.606650186198215,2,11,219500,12.299112067295642
5,6.762729506931879,1.0,360.0,6.762729506931879,864.0,8281,6.317164686747284,1,44,62383,11.04106411122238
8,7.558516743045645,3.0,741.0,6.9440872082295275,1049.0,11050,6.423246963533519,2,11,254900,12.448630513463613
7,7.035268599281097,2.0,576.0,6.3561076606958915,560.0,7200,5.860786223465865,1,2,155000,11.951186847493476
5,7.267525427828172,2.0,531.0,6.57507584059962,716.0,8286,6.2766434893416445,1,30,157000,11.964007453736912
7,7.016609683894219,2.0,576.0,7.016609683894219,1114.0,13072,0.0,1,4,159000,11.976665770490767
5,7.010311867307229,1.0,308.0,7.010311867307229,949.0,8050,6.163314804034641,1,14,127000,11.751950239425476
9,7.385851078125209,2.0,556.0,7.385851078125209,1612.0,8035,6.682108597449809,2,1,319900,12.675766851909591
5,7.0630481633881725,2.0,495.0,7.0630481633881725,915.0,8731,6.470799503782602,1,57,144000,11.87757552297847
8,7.45876269238096,2.0,528.0,7.45876269238096,1587.0,8013,6.60934924316738,2,13,239500,12.386312871189734
3,6.762729506931879,0.0,0.0,6.762729506931879,864.0,8248,3.7376696182833684,1,58,67000,11.112462823634855
6,7.01571242048723,1.0,504.0,7.01571242048723,1143.0,7917,6.62273632394984,1,31,148000,11.904974309480183
5,6.9167150203536085,1.0,275.0,6.9167150203536085,1008.0,11425,6.18826412308259,1,52,137000,11.827743504053695
6,7.462214939768189,2.0,512.0,7.462214939768189,1740.0,11050,5.71042701737487,1,40,150000,11.918397239722838
7,6.967909201801884,2.0,462.0,6.967909201801884,1054.0,10778,6.133398042996649,1,18,162000,11.995357787034976
3,6.947937068614969,2.0,400.0,6.947937068614969,0.0,8544,0.0,2,56,93500,11.445727410406752
6,7.337587743538596,2.0,400.0,6.645090969505644,768.0,10237,0.0,2,1,176000,12.07824495582233
5,6.762729506931879,1.0,440.0,6.762729506931879,864.0,9079,6.762729506931879,1,48,122000,11.711784520403112
5,7.3395376954076745,2.0,686.0,6.8658910748834385,650.0,10440,0.0,2,6,157500,11.967187086434018
6,7.324489979348532,2.0,472.0,7.324489979348532,1516.0,10004,5.2832037287379885,1,45,167000,12.025755079404917
5,7.451241684987676,2.0,626.0,7.451241684987676,988.0,10532,6.8966943316227125,2,48,145000,11.884495917930655
8,7.43543801981455,2.0,636.0,7.43543801981455,1686.0,10084,7.222566018822171,2,2,307000,12.634606283893019
6,7.136483208590247,2.0,578.0,7.136483208590247,1256.0,18265,6.825460036255307,2,22,180000,12.100717685412471
7,7.649216319820633,2.0,621.0,6.951772164398911,1040.0,9375,0.0,2,13,240000,12.388398368982115
9,7.937017489515454,3.0,670.0,7.254884810077338,1398.0,16023,7.105786129481271,3,0,457347,13.033199868056473
6,7.404279118037268,2.0,392.0,6.814542897259958,903.0,7655,0.0,2,13,168000,12.031725210748633
6,7.353081920515432,2.0,400.0,6.529418838262226,684.0,11911,0.0,2,4,174000,12.066816325306588
8,7.483806687665835,2.0,495.0,7.483806687665835,1573.0,5748,7.3613754289773485,2,0,375000,12.834683971615659
5,7.455298485683291,1.0,352.0,7.455298485683291,1728.0,10624,3.713572066704308,2,43,119000,11.686887175419702
7,7.645397699428633,2.0,577.0,7.0825485693553,1190.0,5062,6.720220155135295,2,23,207500,12.242891437918386
5,7.1891677384203225,1.0,180.0,6.60934924316738,741.0,6120,0.0,1,22,110000,11.608244735642321
6,7.96311205897929,2.0,619.0,7.341483852363161,1330.0,12227,6.799055862058796,2,13,272000,12.513561021741964
6,6.807934943699926,1.0,180.0,6.807934943699926,884.0,6000,0.0,1,5,119000,11.686887175419702
6,7.394493107219038,1.0,332.0,6.8966943316227125,988.0,10512,6.198478716492308,1,53,154000,11.944714374881176
8,7.58629630715272,3.0,753.0,7.02197642307216,1085.0,11065,0.0,2,0,281000,12.546113507028412
8,7.413970290190444,3.0,726.0,7.413970290190444,1614.0,10206,0.0,2,1,257500,12.458778882573533
4,6.762729506931879,0.0,0.0,6.762729506931879,864.0,10500,6.07073772800249,1,39,115000,11.652696102959753
6,6.940222469119639,2.0,564.0,6.940222469119639,1032.0,10395,6.406879986069314,2,29,148000,11.904974309480183
4,7.591861714889934,2.0,576.0,7.192182058713246,1122.0,7804,6.434546518787453,2,59,135000,11.813037464800539
10,7.784473235736469,3.0,672.0,7.784473235736469,3094.0,15431,7.477604243197589,2,1,555000,13.22672519452875
6,7.551186867296149,2.0,539.0,7.1846291527173145,0.0,8930,0.0,2,32,112000,11.626263078808801
7,7.252762418053187,2.0,544.0,7.252762418053187,1386.0,11900,6.71295620067707,2,32,82500,11.320565693461432
7,7.519149957669823,2.0,486.0,6.893656354602635,985.0,8826,6.7357800142423265,2,7,217500,12.289958727201455
6,7.573017256052546,2.0,324.0,6.880384082186005,972.0,10307,6.452048954437226,2,59,103500,11.547336553476635
8,7.696212639346407,2.0,516.0,7.075808863978387,1173.0,9660,0.0,2,11,284500,12.558492047480835
10,7.736743682453495,3.0,1174.0,7.736743682453495,2320.0,17169,7.429520842786462,2,0,500067,13.122499368157166
4,7.040536390215956,1.0,252.0,6.635946555686647,570.0,5925,4.812184355372417,1,57,85000,11.350418300109132
6,7.430707082545968,2.0,612.0,7.430707082545968,1686.0,10240,6.439350371100098,2,26,207500,12.242891437918386
7,7.044905117129371,2.0,438.0,7.044905117129371,868.0,9590,6.668228248417403,2,4,187500,12.141539457711714
7,7.4821189235521155,2.0,425.0,6.914730892718563,740.0,9317,6.2422232654551655,2,16,213000,12.269052139516223
5,6.9411900550683745,2.0,504.0,6.9411900550683745,456.0,12102,6.124683390894205,1,32,165000,12.013706813470414
8,7.336285660021297,2.0,484.0,7.336285660021297,1524.0,10612,3.367295829986474,2,1,215000,12.278397958261774
4,6.954638864880987,1.0,273.0,6.954638864880987,641.0,10800,0.0,1,12,100000,11.51293546492023
5,7.104144092987527,1.0,280.0,7.104144092987527,1056.0,9600,6.904750769961838,1,55,135000,11.813037464800539
6,7.284134806195205,2.0,460.0,6.752270376141742,855.0,2179,4.2626798770413155,2,30,144000,11.87757552297847
6,7.213031659834869,2.0,528.0,7.213031659834869,1244.0,15957,7.046647277848756,2,30,188000,12.144202560946876
8,7.083387847625295,2.0,531.0,7.083387847625295,1191.0,3907,4.343805421853684,2,21,162500,11.998439434579149
5,7.311218384419629,2.0,450.0,7.311218384419629,1296.0,9600,6.490723534502507,2,48,141500,11.860062063178267
6,7.037027614686276,2.0,551.0,7.037027614686276,1112.0,13811,6.8885724595653635,2,19,176000,12.07824495582233
6,6.859614903654202,1.0,288.0,6.859614903654202,952.0,8300,6.859614903654202,1,39,128500,11.763691965388299
5,6.844815479208263,1.0,308.0,6.844815479208263,938.0,9200,5.638354669333745,1,28,130250,11.777218637129327
5,6.8501261661455,2.0,600.0,6.8501261661455,943.0,7032,6.8501261661455,1,27,135960,11.820123358887447
6,7.07326971745971,2.0,622.0,7.07326971745971,1179.0,8240,0.0,1,47,110000,11.608244735642321
5,7.102499355774649,2.0,461.0,7.102499355774649,1214.0,9170,6.54965074223381,1,42,140000,11.849404844423074
6,7.0825485693553,2.0,430.0,7.0825485693553,1181.0,7250,0.0,2,16,166000,12.019749091416921
8,7.59488438721652,2.0,691.0,7.59488438721652,1986.0,14303,7.181591944611865,2,14,301500,12.616528611893463
7,7.349873704738337,2.0,430.0,7.349873704738337,1373.0,3182,2.833213344056216,2,3,192500,12.167856627501678
7,7.580189417944541,2.0,499.0,6.937314081223682,779.0,9317,6.210600077024653,2,6,220000,12.301387370778713
5,7.093404625868766,1.0,352.0,6.887552571664617,709.0,7015,5.225746673713202,1,59,110000,11.608244735642321
5,7.215975002651466,1.0,330.0,6.523562306149512,680.0,4800,0.0,1,5,111000,11.6172944892629
7,7.494430215031565,2.0,639.0,6.84587987526405,939.0,9245,0.0,2,1,213500,12.271396795480596
8,7.267525427828172,2.0,492.0,7.267525427828172,1422.0,9139,5.940171252720432,2,3,245000,12.409017571151187
6,7.105786129481271,1.0,264.0,6.511745329644728,672.0,2058,0.0,1,34,113700,11.641327474774709
5,6.709304340258298,0.0,0.0,6.709304340258298,610.0,9000,0.0,1,56,72000,11.184435286790631
10,8.128880142125638,3.0,758.0,7.332369205929062,1528.0,18062,0.0,3,0,545224,13.208953832485427
6,7.1693500166706,2.0,403.0,7.1693500166706,1298.0,11200,7.138073034044347,2,21,180000,12.100717685412471
4,7.114769448366463,1.0,284.0,7.114769448366463,1134.0,17140,6.966024187106113,1,53,135000,11.813037464800539
5,6.90975328164481,1.0,216.0,6.90975328164481,837.0,6060,6.6039438246004725,1,0,124900,11.735276702486741
5,6.980075940561763,2.0,495.0,6.980075940561763,1056.0,10140,6.670766320845874,1,31,153500,11.941462360646149
6,7.520234556474628,2.0,540.0,7.520234556474628,1844.0,16381,7.01301578963963,2,37,223000,12.314931534737134
10,7.449498005382849,3.0,786.0,7.449498005382849,1700.0,12456,7.067319848653476,2,2,337500,12.729323752253295
9,7.601402334583733,3.0,722.0,7.601402334583733,1910.0,18261,7.256297239690681,2,1,470000,13.060490101343552
4,7.489412083508719,1.0,304.0,7.007600613951853,1104.0,11250,0.0,1,20,161500,11.992266613576142
8,7.48605261786314,3.0,932.0,7.48605261786314,1782.0,16870,7.3343293503005365,2,4,296000,12.598118111678868
5,7.3987862754199485,1.0,240.0,6.93537044601511,1027.0,11851,6.660575149839686,1,1,129000,11.767575435251748
7,7.69484807238461,3.0,701.0,7.69484807238461,2158.0,14684,6.186208623900494,2,18,271900,12.513193308436527
6,7.134890851565884,2.0,525.0,7.134890851565884,1218.0,9600,6.398594934535208,1,46,158500,11.973516181427835
10,7.81237820598861,3.0,789.0,7.81237820598861,2535.0,12720,7.722234744709607,1,5,615000,13.329379172803593
4,7.774015077250727,2.0,528.0,7.1808311990445555,1313.0,10410,0.0,2,59,142900,11.869907361794104
4,6.859614903654202,1.0,330.0,6.859614903654202,756.0,8712,0.0,1,60,50138,10.822554427357035
6,6.842683282238422,2.0,460.0,6.842683282238422,920.0,6710,2.833213344056216,0,10,140000,11.849404844423074
8,7.273786317844895,2.0,492.0,6.639875833826536,776.0,2645,0.0,2,7,174000,12.066816325306588
4,7.470793774195062,1.0,231.0,7.115582126184454,930.0,7810,5.247024072160486,2,4,188000,12.144202560946876
4,6.705639094860003,0.0,0.0,6.705639094860003,624.0,3300,0.0,1,59,58500,10.97679912709094
7,7.47477218239787,2.0,576.0,6.906754778648554,596.0,7200,0.0,1,56,157000,11.964007453736912
5,7.183111701743281,2.0,576.0,6.8679744089702925,750.0,8550,0.0,1,57,90000,11.407576060361786
8,7.9355873855892,3.0,810.0,7.307202314764738,1462.0,15138,6.536691597591305,2,13,403000,12.90669432231532
5,7.099201743553092,1.0,240.0,6.725033642166843,672.0,5000,6.398594934535208,1,2,124000,11.728044909070785
7,7.554858521040676,2.0,529.0,6.771935555839602,872.0,8726,0.0,2,4,197000,12.190964083849375
4,6.406879986069314,0.0,0.0,6.406879986069314,528.0,9098,5.855071922202427,1,5,86000,11.362114203075018
5,7.160845906664299,2.0,440.0,6.437751649736401,624.0,10429,5.802118375377063,1,17,130000,11.775297421715827
8,7.515889085215125,3.0,862.0,7.515889085215125,1836.0,11362,6.946975992135418,2,4,280000,12.54254845357358
5,7.1592919047975645,1.0,240.0,6.9782137426306985,672.0,8635,5.820082930352362,1,7,127000,11.751950239425476
5,7.20934025660291,2.0,576.0,6.804614520062624,901.0,16287,4.875197323201151,1,57,122000,11.711784520403112
5,6.675823221634848,1.0,287.0,6.675823221634848,624.0,8520,0.0,1,59,99500,11.507922973347437
5,6.981934677156389,2.0,576.0,6.981934677156389,1076.0,9216,5.68697535633982,1,33,143195,11.871969600157657
8,7.5688956634069955,2.0,504.0,7.282761179605593,1406.0,11194,0.0,2,6,230500,12.348010479804223
6,7.284134806195205,2.0,440.0,6.752270376141742,855.0,2364,5.634789603169249,2,31,138000,11.835016210489899
6,7.293697720601438,2.0,388.0,6.678342114654332,794.0,13869,5.209486152841421,2,10,177000,12.083910661257521
6,7.232733136177615,1.0,292.0,7.232733136177615,1383.0,11600,6.338594078203183,1,46,145250,11.886218559372042
6,7.3031700512368,0.0,0.0,6.610696044717759,742.0,6300,0.0,2,7,128000,11.759793355371237
5,8.034955024502159,3.0,1200.0,7.1770187659099,666.0,21281,0.0,3,0,301600,12.61686023076031
6,7.792761720816526,2.0,527.0,7.792761720816526,1288.0,12671,5.869296913133774,3,13,255000,12.449022745701502
6,7.738488122494646,2.0,658.0,7.311886164077165,741.0,13200,5.929589143389895,3,44,202500,12.218500103788143
8,7.357556200910353,3.0,648.0,7.357556200910353,1520.0,3982,7.051855622955894,2,0,264561,12.485830907348902
5,7.709308333385869,2.0,720.0,7.016609683894219,0.0,7018,0.0,2,30,147983,11.904859438794041
7,7.551186867296149,2.0,567.0,7.551186867296149,1902.0,17500,7.249215057114389,2,8,335000,12.721888795877375
4,6.774223886357614,2.0,576.0,6.774223886357614,864.0,7200,3.044522437723423,1,35,97500,11.487617913343598
5,7.0909098220799835,1.0,240.0,6.645090969505644,768.0,11767,5.8664680569332965,1,13,130500,11.779136168550774
6,7.141245122350491,2.0,572.0,7.141245122350491,1262.0,7200,6.80903930604298,2,0,185000,12.128116509451258
7,7.580189417944541,3.0,936.0,6.934397209928558,1026.0,10625,0.0,2,3,250000,12.429220196836383
5,7.749753406274437,2.0,672.0,7.344719054149673,0.0,14762,0.0,2,56,169000,12.037659911047468
7,7.419979923661835,2.0,500.0,6.734591659972948,840.0,11317,0.0,2,4,180000,12.100717685412471
5,6.762729506931879,0.0,0.0,6.762729506931879,864.0,5604,6.150602768446279,1,58,98000,11.49273296168228
6,7.520776415062797,2.0,462.0,6.962243464266207,1055.0,11218,0.0,2,18,189000,12.149507585033072
8,7.552237287560802,2.0,736.0,6.9650803456014065,1058.0,10927,6.304448802421981,2,1,275000,12.524530013005734
7,7.1316985104669115,2.0,625.0,6.439350371100098,625.0,4017,0.0,2,1,171900,12.05467400868968
1,6.598509028614515,2.0,487.0,6.598509028614515,0.0,14584,0.0,1,56,13100,9.48044384215367
9,7.1785454837637,2.0,545.0,7.1785454837637,1310.0,4538,6.912742820493176,1,7,285000,12.560247968016562
6,7.186144304522325,2.0,472.0,6.456769655572163,636.0,9019,5.616771097666572,2,12,150000,11.918397239722838
5,6.996681488176539,1.0,288.0,6.996681488176539,1092.0,11616,5.14166355650266,1,47,139000,11.842236406331555
6,7.212294468500341,0.0,0.0,6.651571873589727,684.0,6882,0.0,1,1,127000,11.751950239425476
6,7.841885928984623,3.0,907.0,7.130098510125578,1248.0,9671,0.0,2,40,190000,12.154784614286667
5,7.160845906664299,2.0,576.0,7.160845906664299,1063.0,9830,4.290459441148391,1,4,162000,11.995357787034976
7,7.315218389752975,2.0,644.0,7.315218389752975,1502.0,9541,0.0,2,0,233170,12.359527368950229
6,7.114769448366463,2.0,462.0,6.331501849893691,561.0,1300,5.655991810819852,1,29,124000,11.728044909070785
4,7.039660349862076,0.0,0.0,6.675823221634848,576.0,8800,0.0,1,6,96500,11.477308649967686
7,7.474204806496124,2.0,578.0,6.774223886357614,874.0,10207,0.0,3,0,227875,12.336556900342153
7,7.423568444259167,2.0,663.0,6.703188113240863,814.0,7500,6.280395838960195,2,10,216000,12.283038316285214
5,6.996681488176539,1.0,299.0,6.996681488176539,1092.0,14850,6.79794041297493,1,49,141000,11.856522261533737
7,7.224753405767971,2.0,529.0,7.224753405767971,1372.0,8640,0.0,2,0,250580,12.43153750053306
4,7.541683099882111,0.0,0.0,6.849066282633458,707.0,6449,4.30406509320417,1,60,93369,11.444325373477971
6,7.553286605600419,2.0,576.0,7.553286605600419,1310.0,17500,6.665683717782408,1,55,224000,12.319405795112926
6,7.018401799069201,2.0,440.0,7.018401799069201,1116.0,10000,0.0,1,48,160000,11.982935344196433
6,7.293697720601438,2.0,420.0,6.523562306149512,680.0,8139,6.1675164908883415,2,12,165000,12.013706813470414
5,7.183111701743281,2.0,484.0,6.831953565565855,926.0,5500,5.459585514144159,1,9,130000,11.775297421715827
7,7.144407180321139,2.0,453.0,7.144407180321139,1257.0,7500,0.0,2,1,176000,12.07824495582233
6,7.415776975415394,1.0,377.0,7.415776975415394,992.0,9600,6.723832440821209,1,12,165500,12.016732516077072
6,7.153833801578843,1.0,240.0,6.75110146893676,854.0,7200,6.513230110912307,1,54,127500,11.755879486687116
6,7.380879035564116,2.0,472.0,6.831953565565855,926.0,9535,6.747586526829315,2,10,195500,12.18332077348399
8,7.430114138561801,3.0,658.0,7.430114138561801,1685.0,11824,0.0,2,1,253000,12.441148720271016
7,7.753623546559746,2.0,514.0,7.334981878871814,1475.0,11839,6.990256500493881,2,18,262280,12.47717172708952
7,7.6255950721324535,2.0,467.0,6.97166860472579,1065.0,21533,0.0,2,9,210900,12.259144108039314
6,7.27655640271871,2.0,645.0,7.27655640271871,1127.0,12095,6.336825731146441,1,45,158000,11.970356641102999
8,7.875119281040293,3.0,696.0,7.293697720601438,1470.0,9200,6.894670039433482,2,10,315000,12.660331092405906
6,7.105786129481271,2.0,440.0,6.76849321164863,735.0,6000,5.929589143389895,1,57,131000,11.782960235741939
5,7.379008127628304,0.0,0.0,6.842683282238422,936.0,7288,0.0,2,4,129850,11.774142918254926
5,7.069874128458572,2.0,484.0,7.069874128458572,1175.0,7635,6.3784261836515865,1,50,148000,11.904974309480183
6,6.904750769961838,2.0,564.0,6.904750769961838,936.0,9069,6.617402977974478,1,18,147000,11.898194668458823
9,7.5745584842024805,3.0,725.0,7.220373836723949,1357.0,9720,7.085901464365611,2,6,274000,12.520887034998584
5,7.0431599159883405,1.0,796.0,7.0431599159883405,1144.0,8163,6.618738983517219,1,47,143000,11.870606902224587
9,7.516977224604321,3.0,765.0,7.516977224604321,1838.0,14601,7.13966033596492,2,3,315000,12.660331092405906
6,7.4318919168078,2.0,603.0,6.424869023905388,616.0,12798,6.137727054086234,2,11,200000,12.206077645517674
6,6.744059186311348,2.0,420.0,6.744059186311348,848.0,4435,6.576469569048224,1,3,133000,11.798111925972618
7,7.738923757439457,2.0,590.0,7.062191632286556,1095.0,13346,6.591673732008658,2,6,268000,12.498745990829315
9,7.258412150595307,2.0,588.0,7.258412150595307,1419.0,4385,6.872128101338986,1,7,290000,12.577639650232573
7,7.7354333524996886,2.0,667.0,7.173958319756794,1304.0,15593,6.403574197934815,2,53,225000,12.323860125621126
5,6.762729506931879,2.0,576.0,6.762729506931879,864.0,7560,4.787491742782046,1,37,123000,11.719947764402807
5,6.8966943316227125,2.0,572.0,6.8966943316227125,988.0,9945,6.71901315438526,1,46,128500,11.763691965388299
7,7.673223121121708,2.0,670.0,7.325807502595773,1434.0,12822,7.20934025660291,1,6,239686,12.387089184491993
8,7.520234556474628,2.0,620.0,7.520234556474628,1844.0,10994,6.884486652042782,2,3,257000,12.456835254920371
8,7.570443252057374,3.0,1053.0,6.999422467507961,1095.0,10728,0.0,2,0,266000,12.491255347155265
5,7.482681828154651,3.0,888.0,7.482681828154651,1584.0,11475,0.0,2,51,110000,11.608244735642321
4,7.32052696227274,1.0,296.0,6.628041376179533,755.0,9084,0.0,1,59,108000,11.58989576532275
7,6.952728644624869,2.0,528.0,6.952728644624869,1045.0,7400,6.697034247666484,1,44,120000,11.695255355062795
2,6.293419278846481,1.0,200.0,6.293419278846481,480.0,8154,6.175867270105761,1,60,82000,11.314486721293981
6,7.846198815497425,2.0,672.0,7.261225091971921,588.0,11526,0.0,2,14,191000,12.160033942617156
5,6.842683282238422,1.0,288.0,6.842683282238422,896.0,6760,6.5998704992128365,1,45,130000,11.775297421715827
