Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Mo Sold,Yr Sold,Sale Type,Sale Condition,Age,year_since_remod,Sale Price
375,527352150,4.110873864173311,RL,,13250,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRNn,Norm,1Fam,2Story,7,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.54907608489522,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,6.725033642166843,832.0,GasA,TA,Y,SBrkr,7.051855622955894,6.799055862058796,0.0,7.62608275807238,0.0,0.0,2,1,4,0.6931471805599453,Gd,8,Typ,1,TA,Attchd,1978.0,RFn,2.0,529.0,TA,TA,Y,5.262690188904886,5.262690188904886,5,2009,WD ,Abnorml,31,31,11.944714374881176
1477,907412080,4.110873864173311,RL,4.174387269895637,8320,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,6.19644412779452,Unf,0.0,5.638354669333745,770.0,GasA,Ex,Y,SBrkr,6.647688373563329,6.70073110954781,0.0,7.367077059881012,0.0,0.0,2,1,3,0.6931471805599453,Gd,6,Typ,0,,Attchd,2004.0,RFn,2.0,520.0,TA,TA,Y,0.0,3.828641396489095,9,2008,WD ,Normal,4,4,12.132969552931216
1432,907126030,3.044522437723423,RL,4.189654742026425,9750,Pave,Reg,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,1Story,5,7,1994,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,6.583409222158765,Unf,0.0,5.594711379601839,990.0,GasA,Ex,Y,SBrkr,6.898714534329988,0.0,0.0,6.898714534329988,1.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,,Detchd,1997.0,Unf,2.0,528.0,TA,TA,Y,5.1298987149230735,0.0,8,2008,WD ,Normal,14,14,11.951186847493476
1175,533234020,4.110873864173311,FV,4.382026634673881,10646,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.2422232654551655,TA,TA,PConc,TA,TA,No,GLQ,6.525029657843462,Unf,0.0,5.181783550292085,858.0,GasA,Ex,Y,SBrkr,6.771935555839602,6.822197390620491,0.0,7.489970898834801,1.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,TA,Attchd,2001.0,Fin,2.0,546.0,TA,TA,Y,0.0,0.0,6,2008,WD ,Normal,7,7,12.314931534737134
100,533213030,3.044522437723423,FV,,4403,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,MetalSd,MetalSd,Stone,6.07073772800249,Ex,TA,PConc,Ex,TA,Av,GLQ,6.361302477572996,Unf,0.0,6.794586580876499,1470.0,GasA,Ex,Y,SBrkr,7.2991214627108,0.0,0.0,7.2991214627108,1.0,0.0,2,1,2,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2009.0,Fin,2.0,484.0,TA,TA,Y,0.0,4.976733742420574,6,2010,New,Partial,1,1,12.310437165348775
1722,528181080,4.795790545596741,RL,3.8066624897703196,6442,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,5.187385805840755,Gd,TA,PConc,Gd,Gd,Mn,GLQ,3.2188758248682006,Unf,0.0,7.205635176410364,1370.0,GasA,Ex,Y,SBrkr,7.223295679562314,0.0,0.0,7.223295679562314,0.0,0.0,2,0,2,0.6931471805599453,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,4.795790545596741,3.912023005428146,10,2007,WD ,Normal,1,1,12.218500103788143
1024,527325240,3.044522437723423,RL,4.51085950651685,13068,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,6.432940092739179,TA,TA,PConc,Gd,TA,No,ALQ,6.792344427470809,Rec,3.8918202981106265,5.6131281063880705,1211.0,GasA,TA,Y,SBrkr,7.10002716662926,0.0,0.0,7.10002716662926,1.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2.0,461.0,TA,TA,Y,0.0,0.0,11,2008,WD ,Normal,32,32,11.989165855127435
447,528144020,3.044522437723423,RL,4.382026634673881,9541,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,5.594711379601839,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,7.315218389752975,1502.0,GasA,Ex,Y,SBrkr,7.315218389752975,0.0,0.0,7.315218389752975,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,0,,Attchd,2009.0,RFn,2.0,644.0,TA,TA,Y,0.0,4.74493212836325,9,2009,New,Partial,0,0,12.359527368950229
2115,906403060,4.110873864173311,RL,,8883,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.8888779583328805,Gd,TA,PConc,Gd,TA,No,GLQ,6.411818267709897,LwQ,5.7745515455444085,0.0,929.0,GasA,Ex,Y,SBrkr,6.853299093186078,6.833031732786201,0.0,7.535830462798367,1.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,TA,Attchd,1988.0,RFn,2.0,619.0,TA,TA,Y,4.6913478822291435,3.8918202981106265,5,2007,WD ,Normal,19,19,12.240478903153711
341,924152030,4.110873864173311,RL,4.31748811353631,12961,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,Mn,GLQ,6.851184927493743,Unf,0.0,5.342334251964811,1152.0,GasA,Ex,Y,SBrkr,7.050122520269059,6.470799503782602,0.0,7.494430215031565,1.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,1,Fa,Attchd,1993.0,Fin,2.0,616.0,TA,TA,Y,5.093750200806762,5.746203190540153,3,2010,WD ,Normal,17,16,12.35017731849889
2276,921128030,3.044522437723423,RL,4.454347296253507,12633,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,PosA,PosA,1Fam,1Story,10,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,5.493061443340548,Ex,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,7.509335266016592,1824.0,GasA,Ex,Y,SBrkr,7.509335266016592,0.0,0.0,7.509335266016592,0.0,0.0,2,0,3,0.6931471805599453,Ex,8,Typ,1,Gd,Attchd,2006.0,Fin,3.0,932.0,TA,TA,Y,5.081404364984463,3.6109179126442243,9,2007,New,Partial,1,0,12.879019669789754
2094,906203140,4.110873864173311,RL,4.6443908991413725,13125,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Ex,TA,Mn,BLQ,3.8918202981106265,GLQ,6.453624998892692,6.0473721790462776,1104.0,GasA,Ex,Y,SBrkr,6.816735880594968,7.103322062526113,0.0,7.662937850461535,1.0,0.0,2,1,4,0.6931471805599453,Gd,8,Typ,1,TA,Attchd,1991.0,RFn,3.0,833.0,TA,TA,Y,4.290459441148391,5.262690188904886,11,2007,WD ,Normal,16,16,12.380030154325457
2593,535353180,5.25227342804663,RL,4.553876891600541,22136,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,Mn,GLQ,6.926577033222725,Unf,0.0,7.050989447068045,2171.0,GasA,TA,Y,SBrkr,7.239214973779806,7.130098510125578,0.0,7.878912912297133,2.0,0.0,2,1,5,0.6931471805599453,TA,10,Maj1,1,Gd,Attchd,1977.0,RFn,3.0,1008.0,TA,TA,N,6.448889394146858,3.8918202981106265,7,2006,WD ,Normal,81,31,12.100717685412471
2730,905300080,3.044522437723423,RL,4.61512051684126,13350,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1974,1974,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.637258031284457,Unf,0.0,4.634728988229636,864.0,GasA,TA,Y,SBrkr,6.796823718274855,0.0,0.0,6.796823718274855,1.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,1,Fa,Attchd,1974.0,Unf,2.0,440.0,TA,TA,Y,5.488937726156687,0.0,6,2006,WD ,Normal,32,32,11.86710429621008
1047,527452150,4.795790545596741,RL,3.9889840465642745,4043,Pave,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,6.327936783729195,Unf,0.0,6.236369590203704,1069.0,GasA,TA,Y,SBrkr,6.975413927455952,0.0,0.0,6.975413927455952,0.0,0.0,2,0,2,0.6931471805599453,TA,4,Typ,0,,Attchd,1977.0,RFn,2.0,440.0,TA,TA,Y,0.0,4.02535169073515,10,2008,COD,Abnorml,31,31,11.849404844423074
1103,528346050,3.044522437723423,RL,4.919980925828125,11675,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.206575926724928,Gd,TA,PConc,Gd,TA,Av,GLQ,7.415175109613295,Unf,0.0,5.777652323222656,1982.0,GasA,Ex,Y,SBrkr,7.604396348796338,0.0,0.0,7.604396348796338,1.0,0.0,2,0,2,0.6931471805599453,Gd,5,Typ,1,TA,Attchd,1998.0,Fin,3.0,938.0,TA,TA,Y,4.976733742420574,3.5263605246161616,7,2008,WD ,Normal,10,10,12.765691290604371
82,531453040,4.110873864173311,RL,4.2626798770413155,8400,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,6,1980,1981,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.875197323201151,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,6.478509642208569,650.0,GasA,TA,Y,SBrkr,6.790097235513905,6.517671272912275,0.0,7.355641102974253,0.0,0.0,2,1,3,0.6931471805599453,TA,7,Typ,1,TA,Attchd,1980.0,Unf,2.0,476.0,TA,TA,Y,0.0,3.9318256327243257,4,2010,WD ,Normal,30,29,12.049424683420915
1998,902330090,4.330733340286331,RM,4.330733340286331,13500,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,8,1879,1987,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Unf,0.0,Unf,0.0,6.709304340258298,819.0,GasA,TA,Y,FuseA,7.180069874302796,7.04141166379481,0.0,7.805882040228621,0.0,0.0,2,0,3,0.6931471805599453,TA,8,Typ,1,Gd,Attchd,1950.0,Unf,2.0,576.0,TA,TA,N,0.0,5.003946305945459,2,2007,WD ,Normal,128,20,12.128116509451258
1734,528221050,3.044522437723423,RL,4.48863636973214,12216,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,6.823286122355687,Unf,0.0,6.013715156042802,1326.0,GasA,Ex,Y,SBrkr,7.190676034332207,0.0,0.0,7.190676034332207,1.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,0,,Attchd,2005.0,Fin,2.0,388.0,TA,TA,Y,4.795790545596741,3.1780538303479458,6,2007,WD ,Normal,2,2,12.220966184120165
2161,907410020,4.110873864173311,RL,4.2626798770413155,8145,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,6.6052979209482015,738.0,GasA,Ex,Y,SBrkr,6.6052979209482015,6.6052979209482015,0.0,7.29776828253138,0.0,0.0,2,1,3,0.6931471805599453,Gd,7,Typ,0,,Attchd,2007.0,RFn,2.0,552.0,TA,TA,Y,0.0,3.58351893845611,6,2007,New,Partial,0,0,12.097378802727306
331,923226320,5.198497031265826,RM,3.091042453358316,1491,Pave,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,5.017279836814924,GLQ,6.175867270105761,0.0,630.0,GasA,Ex,Y,SBrkr,6.447305862541213,0.0,0.0,6.447305862541213,1.0,0.0,1,0,1,0.6931471805599453,TA,3,Typ,0,,,,,0.0,0.0,,,Y,4.574710978503383,3.2188758248682006,5,2010,WD ,Normal,38,38,11.231901180182515
1129,528482020,3.044522437723423,FV,4.454347296253507,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.680172609017068,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,7.415175109613295,1660.0,GasA,Ex,Y,SBrkr,7.415175109613295,0.0,0.0,7.415175109613295,0.0,0.0,2,0,3,0.6931471805599453,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,660.0,TA,TA,Y,4.897839799950911,4.795790545596741,6,2008,WD ,Normal,1,1,12.45293662970407
1282,535476370,4.110873864173311,RL,4.394449154672439,9760,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,2Story,6,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.8888779583328805,TA,TA,CBlock,TA,TA,Gd,GLQ,6.51471269087253,LwQ,4.672828834461906,0.0,780.0,GasA,TA,Y,SBrkr,6.683360945766275,6.70196036600254,0.0,7.385230923066573,1.0,0.0,1,1,4,0.6931471805599453,TA,7,Typ,0,,Attchd,1964.0,RFn,2.0,442.0,TA,TA,Y,5.796057750765372,4.859812404361672,6,2008,WD ,Normal,44,44,12.031129798974042
1283,535477090,3.044522437723423,RL,4.248495242049359,7590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,7.0192966537150445,1117.0,GasA,Ex,Y,SBrkr,7.0192966537150445,0.0,0.0,7.0192966537150445,0.0,0.0,1,0,3,0.6931471805599453,TA,6,Typ,0,,Attchd,1963.0,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,5,2008,COD,Normal,45,45,11.826794155381588
671,535403190,3.044522437723423,RL,4.143134726391533,8010,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,CBlock,TA,TA,Mn,GLQ,6.61472560020376,Unf,0.0,5.332718793265369,951.0,GasA,Gd,Y,SBrkr,6.858565034791365,0.0,0.0,6.858565034791365,1.0,0.0,1,0,2,0.6931471805599453,Gd,6,Typ,0,,Detchd,1985.0,Unf,2.0,480.0,TA,TA,Y,0.0,0.0,9,2009,WD ,Normal,51,2,11.874097282798648
852,907196060,3.044522437723423,RL,4.330733340286331,11166,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,5.198497031265826,Gd,TA,PConc,Gd,TA,Mn,GLQ,3.2188758248682006,Unf,0.0,7.292337176173877,1492.0,GasA,Ex,Y,SBrkr,7.30854279753919,0.0,0.0,7.30854279753919,0.0,0.0,2,0,3,0.6931471805599453,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,0.0,4.74493212836325,7,2009,WD ,Family,8,8,12.211065162153215
908,909175080,3.4339872044851463,RL,4.110873864173311,8400,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,2,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,Fa,No,Rec,5.673323267171493,Unf,0.0,0.0,290.0,GasA,TA,N,FuseF,6.0844994130751715,0.0,0.0,6.0844994130751715,0.0,0.0,1,0,1,0.6931471805599453,Fa,3,Typ,0,,Detchd,1930.0,Unf,1.0,246.0,TA,TA,N,0.0,0.0,1,2009,WD ,Normal,89,59,11.002116507732017
1039,527427110,4.795790545596741,RH,3.5553480614894135,4060,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,1998,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,5.58724865840025,Unf,0.0,7.038783541388542,1405.0,GasA,Ex,Y,SBrkr,7.198931240688173,0.0,0.0,7.198931240688173,1.0,0.0,2,0,2,0.6931471805599453,Gd,5,Typ,0,,Attchd,1998.0,Fin,2.0,511.0,TA,TA,Y,4.976733742420574,4.23410650459726,8,2008,COD,Abnorml,10,9,12.10625783509458
1088,528235180,4.394449154672439,RL,4.0943445622221,9587,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,5.209486152841421,Gd,TA,PConc,Gd,TA,Gd,GLQ,6.486160788944089,Unf,0.0,5.308267697401205,856.0,GasA,Ex,Y,SBrkr,7.062191632286556,0.0,0.0,7.062191632286556,1.0,0.0,2,0,2,0.6931471805599453,Gd,5,Typ,0,,Attchd,2005.0,Fin,2.0,400.0,TA,TA,Y,5.3612921657094255,0.0,7,2008,WD ,Normal,3,3,12.154784614286667
1845,533221030,5.081404364984463,FV,,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,6.2422232654551655,Gd,TA,PConc,Gd,TA,No,GLQ,6.042632833682381,Unf,0.0,5.820082930352362,756.0,GasA,Ex,Y,SBrkr,6.6293632534374485,6.6293632534374485,0.0,7.321849713788356,0.0,0.0,2,1,2,0.6931471805599453,Gd,4,Typ,1,TA,Detchd,2000.0,Unf,2.0,440.0,TA,TA,Y,0.0,3.4965075614664802,6,2007,WD ,Normal,7,7,12.034696963475044
1705,528142050,4.110873864173311,RL,4.418840607796598,9709,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,4.795790545596741,Ex,TA,PConc,Ex,TA,Gd,GLQ,6.658011045870748,Unf,0.0,4.948759890378168,918.0,GasA,Ex,Y,SBrkr,6.8658910748834385,7.04141166379481,0.0,7.650168700845001,1.0,0.0,2,1,3,0.6931471805599453,Ex,8,Typ,2,Gd,BuiltIn,2007.0,Fin,3.0,786.0,TA,TA,Y,5.153291594497779,4.653960350157523,9,2007,New,Partial,0,0,12.674515682685282
2361,527402380,3.044522437723423,RL,4.276666119016055,9353,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,6.762729506931879,864.0,GasA,Gd,Y,SBrkr,6.762729506931879,0.0,0.0,6.762729506931879,0.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,,Attchd,1972.0,Unf,1.0,280.0,TA,TA,Y,0.0,0.0,7,2006,Oth,Abnorml,36,36,11.6617850286409
1155,532378200,3.044522437723423,RL,4.189654742026425,6768,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,6,8,1961,1996,Hip,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,Mn,GLQ,6.725033642166843,Unf,0.0,4.394449154672439,912.0,GasA,Gd,Y,SBrkr,6.816735880594968,0.0,0.0,6.816735880594968,1.0,0.6931471805599453,1,0,3,0.6931471805599453,Gd,5,Typ,0,,Detchd,1962.0,Unf,1.0,288.0,TA,TA,Y,5.1298987149230735,0.0,5,2008,WD ,Normal,47,12,11.863589378812122
1800,528458150,4.110873864173311,FV,4.727387818712341,12217,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,WdShing,Wd Shng,,,Gd,TA,PConc,Ex,TA,Av,GLQ,6.61472560020376,Unf,0.0,5.351858133476067,955.0,GasA,Ex,Y,SBrkr,6.862757913051401,6.8308742346461795,0.0,7.53955882930103,1.0,0.0,2,1,3,0.6931471805599453,Ex,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,880.0,TA,TA,Y,5.1298987149230735,4.852030263919617,12,2007,New,Partial,0,0,12.644372736731912
1158,533125080,4.110873864173311,RL,,9205,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,6,5,1990,1991,Hip,CompShg,HdBoard,HdBoard,BrkFace,5.720311776607412,Gd,TA,PConc,Gd,TA,No,ALQ,6.558197802812269,Unf,0.0,5.424950017481403,930.0,GasA,Ex,Y,SBrkr,7.21890970761906,7.1853870155804165,0.0,7.895063498091573,1.0,0.0,2,1,4,0.6931471805599453,Gd,9,Typ,2,Gd,Attchd,1990.0,RFn,2.0,473.0,TA,TA,Y,5.472270673671475,5.529429087511423,6,2008,WD ,Normal,18,17,12.577639650232573
2362,527403120,3.044522437723423,RL,,8125,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,6.421622267806518,Unf,0.0,5.501258210544727,858.0,GasA,TA,Y,SBrkr,6.755768921984255,0.0,0.0,6.755768921984255,0.0,0.0,1,0,3,0.6931471805599453,TA,5,Typ,0,,,,,0.0,0.0,,,Y,0.0,0.0,6,2006,WD ,Normal,35,35,11.385103457032141
1042,527450520,5.081404364984463,RM,3.091042453358316,1890,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,6.0473721790462776,TA,TA,CBlock,TA,TA,No,LwQ,6.182084906716632,Unf,0.0,0.0,483.0,GasA,Gd,Y,SBrkr,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,1,1,2,0.6931471805599453,TA,5,Typ,0,,Detchd,1975.0,Unf,1.0,352.0,TA,TA,Y,6.021023349349527,0.0,4,2008,WD ,Normal,36,36,11.51792295668052
1043,527451060,5.081404364984463,RM,3.091042453358316,1869,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.852030263919617,TA,TA,CBlock,TA,TA,No,Rec,5.7745515455444085,Unf,0.0,5.093750200806762,483.0,GasA,TA,Y,SBrkr,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,1,1,2,0.6931471805599453,TA,5,Typ,0,,Detchd,1987.0,Unf,1.0,280.0,TA,TA,Y,0.0,0.0,9,2008,WD ,Normal,38,38,11.571203807011969
264,907250030,3.044522437723423,RL,4.394449154672439,10389,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2003,2003,Hip,CompShg,CemntBd,CmentBd,BrkFace,5.771441123130016,Gd,TA,PConc,Gd,TA,No,GLQ,7.428333194190806,Unf,0.0,5.6937321388027,1978.0,GasA,Ex,Y,SBrkr,7.590346945602565,0.0,0.0,7.590346945602565,1.0,0.0,2,1,3,0.6931471805599453,Gd,8,Typ,1,Gd,Attchd,2003.0,RFn,3.0,850.0,TA,TA,Y,5.241747015059643,3.258096538021482,5,2010,WD ,Normal,7,7,12.669809806411457
428,528108040,4.110873864173311,RL,4.564348191467836,12350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,6.894670039433482,Unf,0.0,5.940171252720432,1365.0,GasA,Ex,Y,SBrkr,7.2196420401307355,7.189922170745808,0.0,7.897668150726906,1.0,0.0,2,1,3,0.6931471805599453,Ex,8,Typ,1,Gd,Attchd,2009.0,RFn,3.0,864.0,TA,TA,Y,0.0,5.288267030694535,7,2009,New,Partial,0,0,12.896217824589245
5,527105010,4.110873864173311,RL,4.31748811353631,13830,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,6.674561391814426,Unf,0.0,4.927253685157205,928.0,GasA,Gd,Y,SBrkr,6.834108738813838,6.553933404025811,0.0,7.396335293800808,0.0,0.0,2,1,3,0.6931471805599453,TA,6,Typ,1,TA,Attchd,1997.0,Fin,2.0,482.0,TA,TA,Y,5.3612921657094255,3.5553480614894135,3,2010,WD ,Normal,13,12,12.15425816271595
